id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
1415,2022,675,Henry County,107,Dutchtown Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,938,NA,N,NA,0,0.074,0.695,0.122,0.048,0.062,0.38,0.092,0.129
1416,2022,675,Henry County,108,Woodland Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,639,NA,N,NA,0.005,0.014,0.592,0.125,0.042,0.222,0.435,0.033,0.141
1417,2022,675,Henry County,191,Cotton Indian Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,649,NA,Y,NA,0,0.018,0.536,0.193,0.066,0.186,0.533,0.051,0.133
1418,2022,675,Henry County,194,Wesley Lakes Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,886,NA,Y,NA,0,0.018,0.815,0.094,0.056,0.017,0.596,0.026,0.137
1419,2022,675,Henry County,196,Pate's Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,549,NA,Y,NA,0.004,0.036,0.643,0.138,0.084,0.095,0.474,0.044,0.12
1420,2022,675,Henry County,197,Pleasant Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,536,NA,Y,NA,0,0.011,0.515,0.151,0.091,0.231,0.524,0.065,0.151
1421,2022,675,Henry County,200,Mount Carmel Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,673,NA,Y,NA,0.003,0.009,0.608,0.152,0.048,0.181,0.559,0.07,0.159
1422,2022,675,Henry County,203,East Lake Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,748,NA,N,NA,0.003,0.052,0.448,0.095,0.08,0.322,0.229,0.036,0.151
1423,2022,675,Henry County,206,Dutchtown Middle School,"06, 07, 08",ALL,1273,NA,N,NA,0.002,0.071,0.735,0.106,0.043,0.042,0.428,0.059,0.112
1424,2022,675,Henry County,207,Timber Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,818,NA,N,NA,0,0.028,0.498,0.12,0.068,0.286,0.249,0.029,0.108
1425,2022,675,Henry County,208,Walnut Creek Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,772,NA,Y,NA,0.005,0.014,0.734,0.114,0.058,0.074,0.554,0.034,0.118
1426,2022,675,Henry County,209,Bethlehem Elementary School,"KK, 01, 02, 03, 04, 05",ALL,577,NA,N,NA,0.002,0.028,0.733,0.085,0.057,0.095,0.414,0.035,0.144
1427,2022,675,Henry County,211,Rocky Creek Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,707,NA,N,NA,0.003,0.02,0.588,0.091,0.052,0.246,0.419,0.028,0.161
1428,2022,675,Henry County,213,Locust Grove Middle,"06, 07, 08",ALL,1217,NA,N,NA,0,0.005,0.437,0.113,0.048,0.398,0.408,0.039,0.161
1429,2022,675,Henry County,214,Locust Grove High,"09, 10, 11, 12",ALL,1752,NA,N,NA,0.001,0.007,0.401,0.09,0.045,0.457,0.333,0.009,0.164
1430,2022,675,Henry County,215,Hampton Middle School,"06, 07, 08",ALL,915,NA,Y,NA,0.001,0.01,0.587,0.143,0.055,0.204,0.496,0.058,0.141
1431,2022,675,Henry County,291,Oakland Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1016,NA,Y,NA,0.003,0.017,0.747,0.133,0.06,0.04,0.611,0.072,0.089
1432,2022,675,Henry County,294,Austin Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,369,NA,Y,NA,0,0.03,0.64,0.152,0.076,0.103,0.564,0.054,0.146
1433,2022,675,Henry County,295,Stockbridge High School,"09, 10, 11, 12",ALL,1660,NA,Y,NA,0.001,0.021,0.694,0.169,0.035,0.08,0.458,0.04,0.142
1434,2022,675,Henry County,297,Hickory Flat Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,643,NA,Y,NA,0,0.086,0.68,0.12,0.054,0.061,0.47,0.039,0.152
1435,2022,675,Henry County,303,Unity Grove Elementary School,"KK, 01, 02, 03, 04, 05",ALL,850,NA,N,NA,0.002,0.007,0.327,0.113,0.079,0.472,0.347,0.031,0.188
1436,2022,675,Henry County,307,Ola High School,"09, 10, 11, 12",ALL,1848,NA,N,NA,0.004,0.013,0.293,0.082,0.042,0.565,0.206,0.005,0.161
1437,2022,675,Henry County,308,Woodland Middle School,"06, 07, 08",ALL,736,NA,N,NA,0,0.019,0.572,0.159,0.075,0.175,0.443,0.068,0.179
1438,2022,675,Henry County,315,Hampton High School,"09, 10, 11, 12",ALL,1349,NA,N,NA,0.001,0.014,0.6,0.129,0.041,0.215,0.418,0.021,0.139
1439,2022,675,Henry County,391,Eagle's Landing High School,"09, 10, 11, 12",ALL,1683,NA,N,NA,0.003,0.031,0.756,0.116,0.04,0.053,0.435,0.024,0.141
1440,2022,675,Henry County,394,Eagle's Landing Middle School,"06, 07, 08",ALL,1246,NA,Y,NA,0.002,0.032,0.745,0.112,0.051,0.058,0.461,0.057,0.162
1441,2022,675,Henry County,397,Austin Road Middle School,"06, 07, 08",ALL,613,NA,Y,NA,0,0.01,0.734,0.155,0.042,0.059,0.532,0.067,0.147
1442,2022,675,Henry County,403,Red Oak Elementary School,"KK, 01, 02, 03, 04, 05",ALL,699,NA,Y,NA,0.004,0.083,0.747,0.106,0.041,0.019,0.451,0.077,0.12
1443,2022,675,Henry County,407,New Hope Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,678,NA,N,NA,0.006,0.004,0.196,0.106,0.05,0.637,0.307,0.022,0.193
1444,2022,675,Henry County,408,Woodland High School,"09, 10, 11, 12",ALL,1510,NA,N,NA,0.001,0.021,0.638,0.118,0.058,0.165,0.356,0.021,0.154
1445,2022,675,Henry County,409,Tussahaw Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,845,NA,Y,NA,0.002,0.014,0.75,0.086,0.066,0.08,0.609,0.031,0.149
1446,2022,675,Henry County,503,Flippen Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,629,NA,N,NA,0.002,0.033,0.641,0.145,0.065,0.114,0.453,0.035,0.161
1447,2022,675,Henry County,507,Ola Middle School,"06, 07, 08",ALL,1325,NA,N,NA,0.005,0.011,0.295,0.097,0.056,0.537,0.277,0.025,0.179
1448,2022,675,Henry County,509,Rock Spring Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,789,NA,N,NA,0.003,0.01,0.247,0.112,0.072,0.556,0.294,0.039,0.16
1449,2022,675,Henry County,603,Luella Middle School,"06, 07, 08",ALL,1038,NA,N,NA,0.002,0.019,0.757,0.09,0.049,0.083,0.432,0.03,0.128
1450,2022,675,Henry County,703,Union Grove Middle,"06, 07, 08",ALL,1154,NA,N,NA,0.001,0.06,0.521,0.097,0.058,0.263,0.25,0.036,0.142
1451,2022,675,Henry County,804,EXCEL Academy,"06, 07, 08, 09, 10, 11, 12",ALL,479,NA,Y,NA,0,0.006,0.722,0.098,0.04,0.134,0.514,0.021,0.276
1452,2022,675,Henry County,1050,Fairview Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,595,NA,Y,NA,0.002,0,0.711,0.187,0.054,0.047,0.605,0.089,0.082
1453,2022,675,Henry County,2050,Hampton Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,403,NA,Y,NA,0.01,0.005,0.541,0.139,0.057,0.248,0.655,0.06,0.149
1454,2022,675,Henry County,2552,Smith-Barnes Elementary School,"04, 05",ALL,306,NA,Y,NA,0,0.039,0.621,0.222,0.049,0.069,0.585,0.124,0.144
1455,2022,675,Henry County,3050,McDonough High School,"09, 10, 11, 12",ALL,1408,NA,Y,NA,0.002,0.013,0.81,0.092,0.039,0.043,0.511,0.016,0.152
1456,2022,675,Henry County,3052,Stockbridge Elementary School,"PK, KK, 01, 02, 03",ALL,612,NA,Y,NA,0.002,0.049,0.592,0.235,0.052,0.07,0.587,0.134,0.108
1457,2022,675,Henry County,4050,McDonough Middle School,"06, 07, 08",ALL,1169,NA,Y,NA,0.002,0.01,0.808,0.092,0.042,0.045,0.573,0.027,0.153
1458,2022,675,Henry County,5050,Locust Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,687,NA,Y,NA,0.001,0.004,0.643,0.108,0.066,0.178,0.571,0.029,0.102
1459,2022,675,Henry County,5052,Stockbridge Middle School,"06, 07, 08",ALL,779,NA,Y,NA,0.003,0.036,0.623,0.214,0.035,0.09,0.52,0.117,0.137
1460,2022,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,47629,50,NA,0.48,0.002,0.027,0.605,0.117,0.052,0.197,0.419,0.039,0.144
1461,2022,676,Houston County,100,Eagle Springs Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,718,NA,Y,NA,0.001,0.047,0.412,0.141,0.074,0.325,0.603,0.121,0.15
1462,2022,676,Houston County,102,C. B. Watson Primary School,"PK, KK, 01, 02",ALL,471,NA,Y,NA,0,0,0.586,0.176,0.059,0.178,1,0.062,0.191
1463,2022,676,Houston County,103,Lake Joy Primary School,"PK, KK, 01, 02",ALL,645,NA,N,NA,0.002,0.109,0.257,0.121,0.085,0.426,0.357,0.121,0.126
1464,2022,676,Houston County,104,David A. Perdue Primary ,"PK, KK, 01, 02",ALL,623,NA,N,NA,0.002,0.032,0.335,0.119,0.071,0.441,0.453,0.055,0.14
1465,2022,676,Houston County,105,Huntington Middle School,"06, 07, 08",ALL,956,NA,Y,NA,0.001,0.01,0.597,0.139,0.053,0.199,1,0.089,0.176
1466,2022,676,Houston County,108,Mossy Creek Middle School,"06, 07, 08",ALL,801,NA,N,NA,0,0.032,0.243,0.09,0.059,0.576,0.281,0.049,0.174
1467,2022,676,Houston County,111,Veterans High School,"09, 10, 11, 12",ALL,1951,NA,N,NA,0.002,0.019,0.261,0.079,0.061,0.578,0.219,0.006,0.117
1468,2022,676,Houston County,117,Langston Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,859,NA,N,NA,0.001,0.022,0.255,0.081,0.066,0.574,0.374,0.044,0.136
1469,2022,676,Houston County,175,Pearl Stephens Elementary School,"03, 04, 05",ALL,489,NA,Y,NA,0,0.01,0.626,0.155,0.072,0.137,1,0.094,0.176
1470,2022,676,Houston County,191,Northside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,503,NA,Y,NA,0.002,0.008,0.636,0.082,0.056,0.217,1,0.006,0.217
1471,2022,676,Houston County,192,Houston County High School,"09, 10, 11, 12",ALL,2147,NA,N,NA,0.002,0.063,0.306,0.109,0.058,0.461,0.298,0.035,0.132
1472,2022,676,Houston County,194,David A. Perdue Elementary School,"03, 04, 05",ALL,669,NA,N,NA,0,0.036,0.336,0.094,0.105,0.429,0.363,0.057,0.176
1473,2022,676,Houston County,195,Quail Run Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,616,NA,N,NA,0.002,0.039,0.276,0.117,0.07,0.497,0.422,0.054,0.169
1474,2022,676,Houston County,196,Feagin Mill Middle School,"06, 07, 08",ALL,956,NA,N,NA,0.001,0.093,0.362,0.069,0.085,0.39,0.335,0.055,0.177
1475,2022,676,Houston County,199,Matthew Arthur Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,883,NA,N,NA,0.01,0.022,0.243,0.077,0.086,0.562,0.208,0.01,0.14
1476,2022,676,Houston County,200,Perry Middle School,"06, 07, 08",ALL,1142,NA,Y,NA,0.001,0.011,0.351,0.058,0.041,0.538,0.488,0.017,0.133
1477,2022,676,Houston County,204,Thomson Middle School,"06, 07, 08",ALL,859,NA,Y,NA,0.002,0.027,0.502,0.159,0.052,0.257,1,0.125,0.179
1478,2022,676,Houston County,208,Lake Joy Elementary School,"03, 04, 05",ALL,751,NA,N,NA,0.001,0.091,0.256,0.14,0.075,0.438,0.31,0.134,0.113
1479,2022,676,Houston County,296,Bonaire Middle School,"06, 07, 08",ALL,1120,NA,N,NA,0.002,0.018,0.249,0.084,0.067,0.58,0.251,0.01,0.119
1480,2022,676,Houston County,309,Hilltop Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,578,NA,N,NA,0,0.007,0.273,0.1,0.102,0.517,0.393,0.014,0.152
1481,2022,676,Houston County,401,Bonaire Primary School,"PK, KK, 01, 02",ALL,546,NA,N,NA,0,0.022,0.174,0.101,0.095,0.608,0.236,0.009,0.143
1482,2022,676,Houston County,1050,Bonaire Elementary School,"03, 04, 05",ALL,610,NA,N,NA,0,0.015,0.164,0.087,0.089,0.646,0.285,0.015,0.151
1483,2022,676,Houston County,1052,Northside Middle School,"06, 07, 08",ALL,935,NA,Y,NA,0.002,0.003,0.606,0.123,0.062,0.203,1,0.047,0.16
1484,2022,676,Houston County,1054,Perry High School,"09, 10, 11, 12",ALL,1555,NA,N,NA,0.001,0.008,0.348,0.061,0.05,0.532,0.376,0.005,0.125
1485,2022,676,Houston County,2050,Centerville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,598,NA,Y,NA,0.002,0.012,0.376,0.105,0.089,0.416,1,0.05,0.169
1486,2022,676,Houston County,2052,Northside High School,"09, 10, 11, 12",ALL,2112,NA,Y,NA,0.003,0.023,0.53,0.126,0.055,0.262,1,0.037,0.168
1487,2022,676,Houston County,2054,Morningside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,500,NA,Y,NA,0,0.006,0.648,0.05,0.064,0.232,1,0.002,0.134
1488,2022,676,Houston County,2058,Westside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,666,NA,Y,NA,0.005,0.002,0.64,0.165,0.06,0.129,1,0.114,0.129
1489,2022,676,Houston County,3052,Parkwood Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,628,NA,Y,NA,0.005,0.005,0.586,0.201,0.056,0.148,1,0.129,0.177
1490,2022,676,Houston County,3056,Tucker Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,478,NA,Y,NA,0.004,0.01,0.32,0.044,0.059,0.563,1,0.002,0.163
1491,2022,676,Houston County,3550,Kings Chapel Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,591,NA,N,NA,0.002,0.003,0.135,0.054,0.044,0.761,0.321,0.007,0.159
1492,2022,676,Houston County,4050,Lindsey Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,262,NA,Y,NA,0,0,0.641,0.26,0.053,0.046,1,0.176,0.084
1493,2022,676,Houston County,4054,Russell Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,679,NA,Y,NA,0,0.028,0.427,0.161,0.077,0.308,1,0.105,0.177
1494,2022,676,Houston County,4056,Warner Robins High School,"09, 10, 11, 12",ALL,1886,NA,Y,NA,0.002,0.01,0.578,0.121,0.059,0.23,1,0.038,0.16
1495,2022,676,Houston County,5050,Miller Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,564,NA,Y,NA,0,0.002,0.594,0.103,0.076,0.225,1,0.048,0.19
1496,2022,676,Houston County,5054,Shirley Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,540,NA,Y,NA,0.002,0.009,0.47,0.085,0.074,0.359,1,0.013,0.2
1497,2022,676,Houston County,5056,Warner Robins Middle School,"06, 07, 08",ALL,844,NA,Y,NA,0,0.012,0.47,0.128,0.095,0.295,1,0.086,0.146
1498,2022,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,31731,37,NA,0.541,0.002,0.025,0.399,0.108,0.066,0.399,0.628,0.048,0.152
1499,2022,677,Irwin County,173,Irwin County Middle School,"06, 07, 08",ALL,424,NA,Y,NA,0,0.005,0.328,0.054,0.04,0.573,1,0.019,0.186
1500,2022,677,Irwin County,188,Irwin County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,710,NA,Y,NA,0,0.004,0.317,0.048,0.035,0.596,1,0.014,0.141
1501,2022,677,Irwin County,2050,Irwin County High School,"09, 10, 11, 12",ALL,497,NA,Y,NA,0,0.004,0.37,0.062,0.01,0.553,1,0.01,0.187
1502,2022,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1631,3,NA,1,0,0.004,0.336,0.054,0.029,0.577,1,0.014,0.167
1503,2022,678,Jackson County,101,West Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1119,NA,N,NA,0.004,0.038,0.086,0.203,0.05,0.618,0.27,0.111,0.185
1504,2022,678,Jackson County,104,East Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,548,NA,Y,NA,0.005,0.004,0.049,0.126,0.06,0.755,0.502,0.082,0.252
1505,2022,678,Jackson County,107,East Jackson Comprehensive High School,"08, 09, 10, 11, 12",ALL,1392,NA,Y,NA,0,0.014,0.091,0.195,0.037,0.662,0.463,0.073,0.167
1506,2022,678,Jackson County,191,Jackson County High School,"09, 10, 11, 12",ALL,1732,NA,N,NA,0.003,0.033,0.083,0.156,0.031,0.694,0.221,0.047,0.133
1507,2022,678,Jackson County,197,East Jackson Middle School,"06, 07",ALL,563,NA,Y,NA,0,0.011,0.062,0.222,0.044,0.661,0.613,0.169,0.194
1508,2022,678,Jackson County,209,Gum Springs Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1065,NA,N,NA,0.003,0.039,0.041,0.089,0.046,0.781,0.166,0.05,0.152
1509,2022,678,Jackson County,297,West Jackson Middle School,"06, 07, 08",ALL,1492,NA,N,NA,0.006,0.044,0.082,0.18,0.049,0.639,0.262,0.123,0.141
1510,2022,678,Jackson County,2550,Maysville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,428,NA,Y,NA,0,0.012,0.042,0.189,0.049,0.708,0.64,0.14,0.231
1511,2022,678,Jackson County,3050,North Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,581,NA,Y,NA,0,0.043,0.108,0.253,0.06,0.535,0.33,0.176,0.158
1512,2022,678,Jackson County,4050,South Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,658,NA,Y,NA,0.002,0.003,0.082,0.181,0.055,0.678,0.558,0.137,0.22
1513,2022,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,9578,10,NA,0.6,0.003,0.028,0.076,0.175,0.045,0.673,0.35,0.098,0.17
1514,2022,679,Jasper County,100,Washington Park Elementary School,"03, 04, 05",ALL,613,NA,Y,NA,0,0,0.166,0.077,0.052,0.705,0,0.044,0.103
1515,2022,679,Jasper County,108,Jasper County High School,"09, 10, 11, 12",ALL,697,NA,Y,NA,0.001,0.001,0.205,0.086,0.044,0.661,0,0.027,0.11
1516,2022,679,Jasper County,195,Jasper County Primary School,"PK, KK, 01, 02",ALL,535,NA,Y,NA,0,0.004,0.142,0.108,0.062,0.684,0,0.06,0.101
1517,2022,679,Jasper County,201,Jasper County Middle School,"06, 07, 08",ALL,632,NA,Y,NA,0,0,0.21,0.092,0.055,0.642,0,0.059,0.146
1518,2022,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2477,4,NA,1,0,0.001,0.183,0.09,0.053,0.672,0,0.046,0.115
1519,2022,680,Jeff Davis County,105,Jeff Davis Primary School,"PK, KK, 01, 02",ALL,751,NA,Y,NA,0,0.001,0.193,0.206,0.057,0.542,1,0.161,0.117
1520,2022,680,Jeff Davis County,111,Jeff Davis Middle School,"06, 07, 08",ALL,756,NA,Y,NA,0,0.005,0.157,0.221,0.032,0.585,1,0.144,0.124
1521,2022,680,Jeff Davis County,175,Jeff Davis Elementary School,"03, 04, 05",ALL,675,NA,Y,NA,0,0.012,0.136,0.243,0.043,0.566,1,0.201,0.156
1522,2022,680,Jeff Davis County,199,Jeff Davis High School,"09, 10, 11, 12",ALL,869,NA,Y,NA,0.001,0.008,0.153,0.227,0.018,0.593,0.353,0.048,0.114
1523,2022,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3051,4,NA,1,0,0.007,0.16,0.224,0.037,0.572,0.816,0.134,0.127
1524,2022,681,Jefferson County,196,Jefferson County High School,"09, 10, 11, 12",ALL,694,NA,Y,NA,0.003,0,0.692,0.075,0.02,0.21,1,0.012,0.141
1525,2022,681,Jefferson County,397,Jefferson County Middle School,"06, 07, 08",ALL,524,NA,Y,NA,0.002,0.008,0.679,0.078,0.029,0.204,1,0.032,0.135
1526,2022,681,Jefferson County,1050,Carver Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,215,NA,Y,NA,0,0,0.842,0.042,0.019,0.098,1,0.028,0.112
1527,2022,681,Jefferson County,1550,Louisville Academy,"PK, KK, 01, 02, 03, 04, 05",ALL,367,NA,Y,NA,0,0,0.757,0.054,0.003,0.185,1,0.011,0.144
1528,2022,681,Jefferson County,3550,Wrens Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,435,NA,Y,NA,0.002,0.002,0.607,0.083,0.044,0.262,1,0.032,0.149
1529,2022,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2235,5,NA,1,0.002,0.002,0.698,0.071,0.024,0.204,1,0.022,0.139
1530,2022,682,Jenkins County,101,Jenkins County Middle School,"06, 07, 08",ALL,266,NA,Y,NA,0,0.004,0.53,0.113,0.026,0.327,1,0.083,0.132
1531,2022,682,Jenkins County,201,Jenkins County High School,"09, 10, 11, 12",ALL,328,NA,Y,NA,0,0,0.534,0.052,0.021,0.393,1,0.003,0.076
1532,2022,682,Jenkins County,1050,Jenkins County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,570,NA,Y,NA,0,0,0.475,0.1,0.046,0.379,1,0.068,0.153
1533,2022,682,Jenkins County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1164,3,NA,1,0,0.001,0.504,0.089,0.034,0.371,1,0.053,0.126
1534,2022,683,Johnson County,101,Johnson County Middle School,"06, 07, 08",ALL,239,NA,Y,NA,0,0,0.402,0.038,0.042,0.519,1,0,0.167
1535,2022,683,Johnson County,197,Johnson County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,454,NA,Y,NA,0,0,0.407,0.055,0.031,0.507,1,0.004,0.121
1536,2022,683,Johnson County,201,Johnson County High School ,"09, 10, 11, 12",ALL,326,NA,Y,NA,0,0,0.411,0.037,0.009,0.543,1,0,0.12
1537,2022,683,Johnson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1019,3,NA,1,0,0,0.407,0.045,0.026,0.521,1,0.002,0.132
1538,2022,684,Jones County,101,Clifton Ridge Middle School,"06, 07, 08",ALL,595,NA,Y,NA,0,0.005,0.385,0.03,0.039,0.541,0.617,0.007,0.234
1539,2022,684,Jones County,102,Mattie Wells Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,587,NA,Y,NA,0,0.003,0.394,0.031,0.055,0.518,0.741,0.009,0.193
1540,2022,684,Jones County,106,Gray Station Middle School,"06, 07, 08",ALL,718,NA,Y,NA,0.001,0.006,0.202,0.021,0.046,0.724,0.5,0.006,0.152
1541,2022,684,Jones County,114,Turner Woods Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,570,NA,Y,NA,0,0.005,0.13,0.026,0.039,0.8,0.484,0.005,0.139
1542,2022,684,Jones County,192,Jones County High School,"09, 10, 11, 12",ALL,1697,NA,Y,NA,0,0.002,0.272,0.018,0.035,0.673,0.482,0.003,0.154
1543,2022,684,Jones County,199,Dames Ferry Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,568,NA,Y,NA,0.005,0.007,0.13,0.025,0.042,0.79,0.467,0.004,0.201
1544,2022,684,Jones County,1550,Gray Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,497,NA,Y,NA,0.004,0.006,0.286,0.024,0.042,0.638,0.551,0.006,0.209
1545,2022,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5232,7,NA,1,0.001,0.004,0.259,0.023,0.041,0.671,0.534,0.005,0.176
1546,2022,685,Lamar County,105,Lamar County Elementary School,"03, 04, 05",ALL,631,NA,Y,NA,0,0.006,0.301,0.041,0.054,0.597,1,0.03,0.152
1547,2022,685,Lamar County,175,Lamar County High School,"09, 10, 11, 12",ALL,872,NA,Y,NA,0.001,0.002,0.294,0.041,0.057,0.604,0,0.007,0.119
1548,2022,685,Lamar County,199,Lamar County Middle School,"06, 07, 08",ALL,705,NA,Y,NA,0,0.004,0.345,0.037,0.052,0.562,0,0.018,0.129
1549,2022,685,Lamar County,205,Lamar County Primary School,"PK, KK, 01, 02",ALL,688,NA,Y,NA,0.001,0.003,0.26,0.049,0.068,0.618,1,0.017,0.068
1550,2022,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2896,4,NA,1,0.001,0.004,0.3,0.042,0.058,0.596,0.455,0.017,0.117
1551,2022,686,Lanier County,101,Lanier County Middle School,"06, 07, 08",ALL,479,NA,Y,NA,0.008,0.013,0.282,0.094,0.048,0.555,1,0.027,0.171
1552,2022,686,Lanier County,111,Lanier County Elementary School,"03, 04, 05",ALL,377,NA,Y,NA,0.003,0.013,0.255,0.074,0.074,0.581,1,0.021,0.162
1553,2022,686,Lanier County,201,Lanier County High School,"09, 10, 11, 12",ALL,475,NA,Y,NA,0,0.008,0.282,0.082,0.051,0.577,1,0.027,0.107
1554,2022,686,Lanier County,3050,Lanier County Primary School,"PK, KK, 01, 02",ALL,497,NA,Y,NA,0.002,0.006,0.272,0.087,0.046,0.588,1,0.038,0.131
1555,2022,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1828,4,NA,1,0.003,0.01,0.274,0.085,0.054,0.575,1,0.029,0.142
1556,2022,687,Laurens County,101,Southwest Laurens Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,920,NA,Y,NA,0,0.002,0.209,0.064,0.033,0.692,1,0.048,0.142
1557,2022,687,Laurens County,104,East Laurens Primary School,"PK, KK, 01, 02",ALL,510,NA,Y,NA,0.004,0.002,0.384,0.057,0.053,0.5,1,0.029,0.102
1558,2022,687,Laurens County,105,East Laurens Elementary School,"03, 04, 05",ALL,543,NA,Y,NA,0,0.002,0.414,0.074,0.026,0.484,1,0.05,0.127
1559,2022,687,Laurens County,110,West Laurens High School,"09, 10, 11, 12",ALL,1331,NA,N,NA,0.002,0.017,0.249,0.043,0.022,0.667,1,0.011,0.119
1560,2022,687,Laurens County,197,East Laurens High School,"09, 10, 11, 12",ALL,699,NA,Y,NA,0.006,0.001,0.393,0.054,0.026,0.519,1,0.006,0.133
1561,2022,687,Laurens County,201,Northwest Laurens Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,875,NA,N,NA,0.002,0.026,0.257,0.031,0.034,0.649,1,0.034,0.11
1562,2022,687,Laurens County,297,East Laurens Middle School,"06, 07, 08",ALL,573,NA,Y,NA,0,0.005,0.387,0.056,0.045,0.506,1,0.033,0.155
1563,2022,687,Laurens County,2054,West Laurens Middle School,"06, 07, 08",ALL,1006,NA,Y,NA,0,0.02,0.252,0.047,0.032,0.649,1,0.024,0.113
