id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
1367,2021,667,Gwinnett County,2050,Bethesda Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.04,9.39,24.31,34.25,80.39
1368,2021,667,Gwinnett County,2052,Grayson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,9.26,16.67,40.74,82.41
1369,2021,667,Gwinnett County,2054,Harmony Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.87,6.45,20.97,38.71,82.27
1370,2021,667,Gwinnett County,2056,Mountain Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,37.93,6.03,12.07,43.97,81.05
1371,2021,667,Gwinnett County,2058,Snellville Middle School,"06, 07, 08",M,English Learners,68.18,9.09,6.82,15.91,35.24
1372,2021,667,Gwinnett County,2558,South Gwinnett High School,"09, 10, 11, 12",H,English Learners,51.39,13.89,12.5,22.22,52.78
1373,2021,667,Gwinnett County,3050,Britt Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.73,8.11,25.68,36.49,84.48
1374,2021,667,Gwinnett County,3054,Harris Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.59,9.66,15.86,46.9,91.04
1375,2021,667,Gwinnett County,3550,Camp Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.06,9.16,19.08,39.69,83.2
1376,2021,667,Gwinnett County,3750,Central Gwinnett High School,"09, 10, 11, 12",H,English Learners,38.18,10,19.09,32.73,73.19
1377,2021,667,Gwinnett County,4052,Dacula High School,"09, 10, 11, 12",H,English Learners,30.91,12.73,20,36.36,80.91
1378,2021,667,Gwinnett County,4056,Norcross Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.77,10.62,23.3,23.3,63.56
1379,2021,667,Gwinnett County,4058,Summerour Middle School,"06, 07, 08",M,English Learners,57.89,10.79,13.95,17.37,45.41
1380,2021,667,Gwinnett County,4556,North Gwinnett High School,"09, 10, 11, 12",H,English Learners,31.75,4.76,17.46,46.03,88.89
1381,2021,667,Gwinnett County,5054,Lawrenceville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.93,17.09,20.51,38.46,86.75
1382,2021,667,Gwinnett County,5056,Peachtree Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.85,16.78,20.13,36.24,82.88
1383,2021,667,Gwinnett County,5058,Suwanee Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,35.56,2.22,22.22,40,83.33
1384,2021,667,Gwinnett County,5550,Duluth High School,"09, 10, 11, 12",H,English Learners,37.93,9.66,22.76,29.66,72.08
1385,2021,667,Gwinnett County,5554,Lilburn Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.95,13.97,20.96,38.12,85.13
1386,2021,667,Gwinnett County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,30.39,11.01,20.66,37.94,83.08
1387,2021,667,Gwinnett County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,39.87,11.73,21.18,27.22,67.88
1388,2021,667,Gwinnett County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,55.06,10.49,16.04,18.41,48.91
1389,2021,668,Habersham County,101,Cornelia Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.28,15.34,22.75,29.63,74.87
1390,2021,668,Habersham County,105,Level Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,24.74,14.43,30.93,29.9,83
1391,2021,668,Habersham County,106,Habersham Ninth Grade Academy,9,H,English Learners,17.39,8.7,30.43,43.48,100.00+
1392,2021,668,Habersham County,112,Hilliard A. Wilbanks Middle School,"06, 07, 08",M,English Learners,60.56,8.45,16.9,14.08,42.25
1393,2021,668,Habersham County,114,Habersham Success Academy,"07, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1394,2021,668,Habersham County,114,Habersham Success Academy,"07, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1395,2021,668,Habersham County,189,Clarkesville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1396,2021,668,Habersham County,196,North Habersham Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1397,2021,668,Habersham County,201,Demorest Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,39.34,6.56,13.11,40.98,77.86
1398,2021,668,Habersham County,296,South Habersham Middle School,"06, 07, 08",M,English Learners,70.59,7.84,9.8,11.76,31.36
1399,2021,668,Habersham County,1050,Baldwin Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.12,7.46,23.88,42.54,91.42
1400,2021,668,Habersham County,2052,Habersham Central High School,"09, 10, 11, 12",H,English Learners,43.55,25.81,24.19,6.45,46.78
1401,2021,668,Habersham County,3054,Woodville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1402,2021,668,Habersham County,5050,Fairview Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1403,2021,668,Habersham County,5052,Hazel Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.25,3.13,25,40.63,87.52
1404,2021,668,Habersham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,29.65,11.05,24.13,35.17,82.42
1405,2021,668,Habersham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,36.78,20.69,25.29,17.24,61.5
1406,2021,668,Habersham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,65.67,8.21,13.43,12.69,36.58
1407,2021,669,Hall County,100,C. W. Davis Middle School,"06, 07, 08",M,English Learners,67.14,7.14,10,15.71,37.14
1408,2021,669,Hall County,101,Martin Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.32,15.79,21.93,35.96,83.77
1409,2021,669,Hall County,102,Chestatee High School,"09, 10, 11, 12",H,English Learners,45.53,10.57,22.76,21.14,59.76
1410,2021,669,Hall County,103,Sugar Hill Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.2,10.86,20.13,42.81,89.78
1411,2021,669,Hall County,105,Lanier College and Career Academy,"09, 10, 11, 12",H,English Learners,58.82,0,5.88,35.29,58.82
1412,2021,669,Hall County,106,Chicopee Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,28.02,17.03,22.53,32.42,79.68
1413,2021,669,Hall County,112,World Language Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.09,9.32,28.57,36.02,87.26
1414,2021,669,Hall County,176,Myers Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.23,11.15,23.79,33.83,80.12
1415,2021,669,Hall County,189,West Hall High School,"09, 10, 11, 12",H,English Learners,43.87,11.61,21.29,23.23,61.95
1416,2021,669,Hall County,192,Spout Springs Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.96,15.22,13.04,34.78,72.82
1417,2021,669,Hall County,194,Mount Vernon Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1418,2021,669,Hall County,196,Friendship Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,35.79,15.79,21.05,27.37,70.01
1419,2021,669,Hall County,200,Chestatee Middle School,"06, 07, 08",M,English Learners,64.41,3.95,18.08,13.56,40.4
1420,2021,669,Hall County,202,Flowery Branch High,"09, 10, 11, 12",H,English Learners,51.06,12.77,25.53,10.64,47.88
1421,2021,669,Hall County,276,Wauka Mountain Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1422,2021,669,Hall County,289,East Hall Middle School,"06, 07, 08",M,English Learners,60.38,12.74,16.98,9.91,38.22
1423,2021,669,Hall County,294,West Hall Middle School,"06, 07, 08",M,English Learners,52.2,12.09,16.48,19.23,51.38
1424,2021,669,Hall County,389,North Hall Middle School,"06, 07, 08",M,English Learners,70.37,7.41,14.81,7.41,29.64
1425,2021,669,Hall County,390,Cherokee Bluff Middle,"06, 07, 08",M,English Learners,67.86,7.14,12.5,12.5,34.82
1426,2021,669,Hall County,391,Cherokee Bluff High School,"09, 10, 11, 12",H,English Learners,52.38,9.52,19.05,19.05,52.39
1427,2021,669,Hall County,392,The Foundry,"07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1428,2021,669,Hall County,392,The Foundry,"07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1429,2021,669,Hall County,393,World Language Academy Middle School,"06, 07, 08",M,English Learners,45.16,6.45,22.58,25.81,64.53
1430,2021,669,Hall County,1058,White Sulphur Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,37.93,18.1,23.28,20.69,63.37
1431,2021,669,Hall County,1552,East Hall High School,"09, 10, 11, 12",H,English Learners,39.6,15.44,19.46,25.5,65.43
1432,2021,669,Hall County,1556,North Hall High School,"09, 10, 11, 12",H,English Learners,36.36,12.12,33.33,18.18,66.66
1433,2021,669,Hall County,2052,Flowery Branch Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.58,14.08,14.08,42.25,84.5
1434,2021,669,Hall County,2056,Oakwood Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,46.34,15.45,17.07,21.14,56.51
1435,2021,669,Hall County,3054,Lanier Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.64,14.55,23.64,38.18,88.19
1436,2021,669,Hall County,3056,Riverbend Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,25.32,15.19,21.52,37.97,86.08
1437,2021,669,Hall County,4050,Chestnut Mountain Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,8.33,20.83,37.5,81.25
1438,2021,669,Hall County,4054,Lula Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,41.38,17.24,13.79,27.59,63.8
1439,2021,669,Hall County,4056,Sardis Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.21,17.86,19.64,39.29,87.51
1440,2021,669,Hall County,4556,South Hall Middle School,"06, 07, 08",M,English Learners,51.11,9.33,17.78,21.78,55.12
1441,2021,669,Hall County,4752,Johnson High School,"09, 10, 11, 12",H,English Learners,51.95,9.09,22.51,16.45,51.74
1442,2021,669,Hall County,5052,Lyman Hall Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30.3,15.95,23.92,29.84,76.66
1443,2021,669,Hall County,5054,McEver Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.78,13.51,22.07,30.63,74.78
1444,2021,669,Hall County,5056,Tadmore Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30.65,8.06,21.77,39.52,85.08
1445,2021,669,Hall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,30.71,13.66,22.03,33.6,79.26
1446,2021,669,Hall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,46.51,11.22,21.82,20.45,58.11
1447,2021,669,Hall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,58.1,9.17,16.72,16,45.31
1448,2021,671,Haralson County,178,Buchanan Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1449,2021,671,Haralson County,197,Haralson County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1450,2021,671,Haralson County,2050,Buchanan Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
1451,2021,671,Haralson County,3050,Haralson County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1452,2021,671,Haralson County,4050,West Haralson Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1453,2021,671,Haralson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
1454,2021,671,Haralson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1455,2021,671,Haralson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1456,2021,672,Harris County,110,Creekside School,"05, 06",E,English Learners,TFS,TFS,TFS,TFS,TFS
1457,2021,672,Harris County,110,Creekside School,"05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
1458,2021,672,Harris County,188,Park Elementary School,"PK, KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
1459,2021,672,Harris County,190,Pine Ridge Elementary School,"PK, KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
1460,2021,672,Harris County,199,Mulberry Creek Elementary School,"PK, KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
1461,2021,672,Harris County,299,Harris County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1462,2021,672,Harris County,399,Harris County Carver Middle School,"07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1463,2021,672,Harris County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
1464,2021,672,Harris County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1465,2021,672,Harris County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1466,2021,673,Hart County,102,North Hart Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,4.76,19.05,19.05,57.14,100.00+
1467,2021,673,Hart County,191,Hart County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1468,2021,673,Hart County,202,South Hart Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,16.67,16.67,20.83,45.83,97.92
1469,2021,673,Hart County,3050,Hart County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1470,2021,673,Hart County,5050,Hartwell Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1471,2021,673,Hart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,11.11,16.67,24.07,48.15,100.00+
1472,2021,673,Hart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1473,2021,673,Hart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1474,2021,674,Heard County,102,Heard County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1475,2021,674,Heard County,106,Heard Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1476,2021,674,Heard County,110,Heard County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1477,2021,674,Heard County,1050,Centralhatchee Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1478,2021,674,Heard County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
1479,2021,674,Heard County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1480,2021,674,Heard County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1481,2021,675,Henry County,100,Ola Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1482,2021,675,Henry County,101,Union Grove High,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1483,2021,675,Henry County,104,Luella High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1484,2021,675,Henry County,105,Dutchtown High,"09, 10, 11, 12",H,English Learners,42.31,0,30.77,26.92,71.15
1485,2021,675,Henry County,106,Luella Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1486,2021,675,Henry County,107,Dutchtown Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.08,12.82,20.51,43.59,92.31
1487,2021,675,Henry County,108,Woodland Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1488,2021,675,Henry County,191,Cotton Indian Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.32,10.53,15.79,47.37,92.12
1489,2021,675,Henry County,194,Wesley Lakes Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,16.67,0,50,83.34
1490,2021,675,Henry County,196,Pate's Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1491,2021,675,Henry County,197,Pleasant Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.63,11.11,14.81,44.44,87.03
1492,2021,675,Henry County,200,Mount Carmel Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,52.17,8.7,13.04,26.09,56.53
1493,2021,675,Henry County,203,East Lake Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1494,2021,675,Henry County,206,Dutchtown Middle School,"06, 07, 08",M,English Learners,53.85,11.54,23.08,11.54,46.16
1495,2021,675,Henry County,207,Timber Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,38.89,11.11,11.11,38.89,75.01
1496,2021,675,Henry County,208,Walnut Creek Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1497,2021,675,Henry County,209,Bethlehem Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1498,2021,675,Henry County,211,Rocky Creek Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1499,2021,675,Henry County,213,Locust Grove Middle,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1500,2021,675,Henry County,214,Locust Grove High,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1501,2021,675,Henry County,215,Hampton Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1502,2021,675,Henry County,291,Oakland Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.04,12.77,25.53,27.66,73.41
1503,2021,675,Henry County,294,Austin Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1504,2021,675,Henry County,295,Stockbridge High School,"09, 10, 11, 12",H,English Learners,73.08,7.69,3.85,15.38,30.77
1505,2021,675,Henry County,297,Hickory Flat Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1506,2021,675,Henry County,303,Unity Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,13.33,6.67,33.33,46.67,100.00+
1507,2021,675,Henry County,307,Ola High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1508,2021,675,Henry County,308,Woodland Middle School,"06, 07, 08",M,English Learners,58.82,5.88,29.41,5.88,41.17
1509,2021,675,Henry County,315,Hampton High School,"09, 10, 11, 12",H,English Learners,31.25,12.5,31.25,25,75
1510,2021,675,Henry County,391,Eagle's Landing High School,"09, 10, 11, 12",H,English Learners,52.94,23.53,17.65,5.88,38.24
1511,2021,675,Henry County,394,Eagle's Landing Middle School,"06, 07, 08",M,English Learners,64,12,16,8,34
1512,2021,675,Henry County,397,Austin Road Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1513,2021,675,Henry County,403,Red Oak Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,27.03,16.22,29.73,27.03,78.39
1514,2021,675,Henry County,407,New Hope Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1515,2021,675,Henry County,408,Woodland High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1516,2021,675,Henry County,409,Tussahaw Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1517,2021,675,Henry County,503,Flippen Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1518,2021,675,Henry County,507,Ola Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1519,2021,675,Henry County,509,Rock Spring Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1520,2021,675,Henry County,603,Luella Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1521,2021,675,Henry County,703,Union Grove Middle,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1522,2021,675,Henry County,1050,Fairview Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.08,30.77,23.08,23.08,73.09
1523,2021,675,Henry County,2050,Hampton Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.78,0,38.89,33.33,88.89
1524,2021,675,Henry County,2552,Smith-Barnes Elementary School,"04, 05",E,English Learners,28,4,24,44,92
1525,2021,675,Henry County,3050,McDonough High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1526,2021,675,Henry County,3052,Stockbridge Elementary School,"PK, KK, 01, 02, 03",E,English Learners,41.94,25.81,16.13,16.13,53.24
1527,2021,675,Henry County,4050,McDonough Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1528,2021,675,Henry County,5050,Locust Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1529,2021,675,Henry County,5052,Stockbridge Middle School,"06, 07, 08",M,English Learners,52.78,8.33,16.67,22.22,54.17
1530,2021,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,31.47,11.95,20.32,36.25,80.68
1531,2021,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,53.96,9.35,19.42,17.27,50.01
1532,2021,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,57.32,10.19,17.83,14.65,44.91
1533,2021,676,Houston County,100,Eagle Springs Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.18,3.64,12.73,65.45,100.00+
1534,2021,676,Houston County,102,C. B. Watson Primary School,"PK, KK, 01, 02",E,English Learners,20,10,55,15,82.5
1535,2021,676,Houston County,103,Lake Joy Primary School,"PK, KK, 01, 02",E,English Learners,18.18,9.09,18.18,54.55,100.00+
1536,2021,676,Houston County,104,David A. Perdue Primary,"PK, KK, 01, 02",E,English Learners,15,0,25,60,100.00+
1537,2021,676,Houston County,105,Huntington Middle School,"06, 07, 08",M,English Learners,42.86,8.57,25.71,22.86,64.29
1538,2021,676,Houston County,108,Mossy Creek Middle School,"06, 07, 08",M,English Learners,34.62,7.69,15.38,42.31,82.7
1539,2021,676,Houston County,111,Veterans High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1540,2021,676,Houston County,117,Langston Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,5.26,10.53,10.53,73.68,100.00+
1541,2021,676,Houston County,175,Pearl Stephens Elementary School,"03, 04, 05",E,English Learners,19.44,5.56,19.44,55.56,100.00+
1542,2021,676,Houston County,191,Northside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1543,2021,676,Houston County,192,Houston County High School,"09, 10, 11, 12",H,English Learners,18.18,2.27,18.18,61.36,100.00+
1544,2021,676,Houston County,194,David A. Perdue Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1545,2021,676,Houston County,195,Quail Run Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,8,20,24,48,100.00+
1546,2021,676,Houston County,196,Feagin Mill Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1547,2021,676,Houston County,199,Matthew Arthur Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1548,2021,676,Houston County,200,Perry Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1549,2021,676,Houston County,204,Thomson Middle School,"06, 07, 08",M,English Learners,67.39,13.04,10.87,8.7,30.44
1550,2021,676,Houston County,208,Lake Joy Elementary School,"03, 04, 05",E,English Learners,25.86,10.34,15.52,48.28,93.11
1551,2021,676,Houston County,296,Bonaire Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1552,2021,676,Houston County,309,Hilltop Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1553,2021,676,Houston County,401,Bonaire Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
1554,2021,676,Houston County,1050,Bonaire Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1555,2021,676,Houston County,1052,Northside Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1556,2021,676,Houston County,1054,Perry High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1557,2021,676,Houston County,2050,Centerville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,15.79,0,21.05,63.16,100.00+
1558,2021,676,Houston County,2052,Northside High School,"09, 10, 11, 12",H,English Learners,25.58,11.63,27.91,34.88,86.05
1559,2021,676,Houston County,2058,Westside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,21.43,8.93,16.07,53.57,100.00+
1560,2021,676,Houston County,3052,Parkwood Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.97,6.9,20.69,53.45,100.00+
