id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
226,2021,657,Floyd County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2852,4,50.00%,0.70%,0.10%,8.20%,10.20%,3.10%,77.70%,100.00%,1.60%,13.60%
227,2021,657,Floyd County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2359,8,50.00%,0.70%,0.00%,7.50%,12.50%,3.30%,75.90%,100.00%,6.40%,15.80%
228,2021,658,Forsyth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,52823,39,12.80%,24.70%,0.50%,4.80%,14.70%,3.50%,52.00%,14.30%,10.80%,13.60%
229,2021,658,Forsyth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,23192,22,13.60%,28.00%,0.50%,4.70%,14.90%,3.90%,48.00%,15.90%,15.80%,17.30%
230,2021,658,Forsyth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,16817,7,0.00%,19.70%,0.40%,4.60%,13.80%,3.00%,58.50%,11.60%,3.80%,10.00%
231,2021,658,Forsyth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,12814,10,20.00%,25.10%,0.50%,5.00%,15.40%,3.40%,50.50%,14.90%,10.90%,11.90%
232,2021,659,Franklin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3835,5,80.00%,1.70%,0.10%,10.20%,9.50%,4.90%,73.60%,45.40%,5.40%,17.00%
233,2021,659,Franklin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1784,3,100.00%,1.60%,0.10%,11.70%,10.10%,5.70%,70.90%,51.00%,6.70%,18.20%
234,2021,659,Franklin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1126,1,0.00%,2.10%,0.10%,8.60%,9.10%,3.70%,76.40%,36.10%,3.50%,13.00%
235,2021,659,Franklin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,925,1,100.00%,1.60%,0.10%,9.30%,9.00%,4.60%,75.40%,45.70%,5.30%,19.60%
236,2021,660,Fulton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,95026,107,56.10%,11.90%,0.20%,43.10%,15.90%,3.50%,25.40%,42.30%,11.30%,11.50%
237,2021,660,Fulton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,40583,66,59.10%,12.60%,0.20%,43.80%,16.20%,4.00%,23.00%,47.10%,15.80%,11.60%
238,2021,660,Fulton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,31972,21,42.90%,11.20%,0.20%,41.60%,15.20%,2.90%,29.00%,35.90%,5.30%,10.80%
239,2021,660,Fulton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,22471,28,67.90%,11.60%,0.10%,44.00%,16.50%,3.20%,24.60%,42.60%,11.80%,12.10%
240,2021,661,Gilmer County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4230,5,80.00%,0.40%,0.10%,0.30%,31.20%,1.10%,66.80%,61.30%,21.00%,10.40%
241,2021,661,Gilmer County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1930,3,100.00%,0.40%,0.20%,0.40%,34.70%,1.20%,63.10%,67.80%,29.10%,9.40%
242,2021,661,Gilmer County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1253,1,0.00%,0.60%,0.00%,0.30%,27.20%,1.00%,70.90%,51.20%,10.80%,10.20%
243,2021,661,Gilmer County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1047,1,100.00%,0.30%,0.10%,0.20%,29.40%,1.10%,68.90%,61.20%,18.50%,12.60%
244,2021,662,Glascock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,552,2,100.00%,0.00%,0.00%,6.90%,0.20%,2.70%,90.20%,58.50%,0.00%,13.00%
245,2021,662,Glascock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,244,2,100.00%,0.00%,0.00%,6.10%,0.00%,3.30%,90.60%,63.10%,0.00%,15.60%
246,2021,662,Glascock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,174,1,100.00%,0.00%,0.00%,4.60%,0.60%,2.30%,92.50%,51.10%,0.00%,10.30%
247,2021,662,Glascock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,134,1,100.00%,0.00%,0.00%,11.20%,0.00%,2.20%,86.60%,59.70%,0.00%,11.90%
248,2021,663,Glynn County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13533,17,82.40%,1.50%,0.20%,34.60%,14.00%,4.60%,45.10%,59.00%,8.70%,16.20%
249,2021,663,Glynn County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6283,10,90.00%,1.20%,0.20%,36.10%,14.40%,5.40%,42.70%,64.30%,11.40%,14.50%
250,2021,663,Glynn County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3920,3,33.30%,2.20%,0.10%,31.60%,12.90%,3.60%,49.60%,47.60%,4.10%,17.30%
251,2021,663,Glynn County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3330,5,100.00%,1.30%,0.20%,35.30%,14.40%,4.30%,44.50%,62.30%,9.20%,18.00%
252,2021,664,Gordon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6496,10,80.00%,0.70%,0.20%,2.00%,18.10%,2.90%,76.00%,54.10%,8.50%,11.80%
253,2021,664,Gordon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2811,6,100.00%,0.90%,0.00%,2.20%,18.20%,3.20%,75.50%,57.80%,11.10%,10.50%
254,2021,664,Gordon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2062,2,0.00%,0.70%,0.30%,1.80%,17.30%,2.50%,77.40%,47.20%,3.10%,12.00%
255,2021,664,Gordon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1623,2,100.00%,0.50%,0.40%,2.00%,18.80%,3.00%,75.40%,56.40%,10.90%,13.90%
256,2021,665,Grady County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4582,7,85.70%,0.40%,0.30%,31.80%,26.00%,2.80%,38.80%,100.00%,16.40%,11.10%
257,2021,665,Grady County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2155,5,100.00%,0.40%,0.30%,30.80%,29.10%,3.50%,36.00%,100.00%,25.00%,10.30%
258,2021,665,Grady County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1310,1,0.00%,0.40%,0.00%,34.00%,20.50%,1.80%,43.40%,100.00%,4.00%,10.60%
259,2021,665,Grady County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1117,3,100.00%,0.40%,0.50%,31.10%,26.40%,2.60%,39.00%,100.00%,14.50%,13.20%
260,2021,666,Greene County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2522,5,60.00%,1.20%,0.20%,43.70%,15.00%,3.60%,36.20%,66.50%,8.50%,13.10%
261,2021,666,Greene County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1214,3,66.70%,1.40%,0.20%,40.00%,16.30%,5.10%,37.00%,66.10%,11.70%,12.30%
262,2021,666,Greene County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,718,2,50.00%,1.10%,0.10%,48.90%,13.10%,2.10%,34.70%,67.00%,2.50%,13.90%
263,2021,666,Greene County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,590,2,50.00%,1.00%,0.30%,44.90%,14.70%,2.50%,36.40%,66.80%,9.20%,13.90%
264,2021,667,Gwinnett County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,191293,139,48.90%,10.90%,0.20%,32.70%,33.20%,4.10%,18.90%,51.90%,23.00%,13.90%
265,2021,667,Gwinnett County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,81504,84,51.20%,10.80%,0.20%,31.70%,34.20%,4.60%,18.40%,54.70%,32.20%,13.80%
266,2021,667,Gwinnett County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,62891,28,46.40%,11.40%,0.20%,33.40%,31.40%,3.50%,20.00%,46.30%,10.40%,13.00%
267,2021,667,Gwinnett County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,46898,35,42.90%,10.30%,0.20%,33.50%,33.90%,4.00%,18.10%,54.60%,23.90%,15.30%
268,2021,668,Habersham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,7100,14,28.60%,2.30%,0.10%,3.00%,30.50%,3.50%,60.60%,56.00%,18.80%,17.70%
269,2021,668,Habersham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3248,8,50.00%,2.00%,0.20%,3.20%,30.00%,4.20%,60.40%,62.10%,24.80%,18.80%
270,2021,668,Habersham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2153,3,0.00%,2.90%,0.10%,2.40%,31.90%,2.60%,60.20%,45.60%,9.20%,15.40%
271,2021,668,Habersham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1699,4,0.00%,2.20%,0.10%,3.40%,29.70%,3.10%,61.40%,57.60%,19.40%,18.60%
272,2021,669,Hall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,28312,37,56.80%,1.30%,0.10%,4.80%,45.90%,2.70%,45.20%,46.70%,26.90%,14.80%
273,2021,669,Hall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,12050,20,70.00%,1.20%,0.10%,4.40%,46.80%,2.90%,44.60%,53.30%,35.40%,13.90%
274,2021,669,Hall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,9193,9,33.30%,1.30%,0.20%,5.30%,44.80%,2.20%,46.20%,38.60%,13.40%,14.30%
275,2021,669,Hall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,7069,9,55.60%,1.40%,0.10%,5.00%,45.90%,2.90%,44.80%,46.20%,30.10%,17.20%
276,2021,670,Hancock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,794,3,100.00%,0.40%,0.00%,94.10%,1.10%,1.00%,3.40%,100.00%,0.80%,14.20%
277,2021,670,Hancock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,342,1,100.00%,0.30%,0.00%,94.40%,1.80%,0.60%,2.90%,100.00%,0.90%,8.50%
278,2021,670,Hancock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,268,1,100.00%,0.40%,0.00%,94.00%,0.70%,1.10%,3.70%,100.00%,0.70%,21.60%
279,2021,670,Hancock County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,184,1,100.00%,0.50%,0.00%,93.50%,0.50%,1.60%,3.80%,100.00%,0.50%,14.10%
280,2021,671,Haralson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3447,7,85.70%,0.40%,0.20%,2.50%,2.80%,4.10%,90.00%,100.00%,0.70%,18.20%
281,2021,671,Haralson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1577,4,100.00%,0.60%,0.00%,2.50%,2.50%,4.10%,90.40%,100.00%,0.70%,17.60%
282,2021,671,Haralson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1022,2,50.00%,0.30%,0.60%,2.30%,3.10%,3.40%,90.20%,100.00%,0.20%,18.30%
283,2021,671,Haralson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,848,2,50.00%,0.40%,0.10%,2.60%,2.90%,4.80%,89.20%,100.00%,1.20%,19.10%
284,2021,672,Harris County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5555,7,28.60%,0.60%,0.20%,14.30%,6.50%,5.80%,72.40%,27.70%,0.70%,12.10%
285,2021,672,Harris County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2437,5,40.00%,0.60%,0.30%,12.80%,7.10%,6.30%,72.90%,30.20%,0.70%,13.90%
286,2021,672,Harris County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1777,1,0.00%,0.70%,0.20%,15.00%,6.20%,5.60%,72.20%,24.10%,0.50%,9.10%
287,2021,672,Harris County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1341,2,50.00%,0.70%,0.10%,16.30%,6.00%,5.10%,71.80%,28.00%,0.90%,12.80%
288,2021,673,Hart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3562,5,80.00%,1.90%,0.00%,22.30%,8.40%,5.20%,62.20%,50.90%,3.80%,15.60%
289,2021,673,Hart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1643,3,100.00%,2.20%,0.00%,22.00%,8.10%,5.90%,61.80%,56.80%,5.00%,16.80%
290,2021,673,Hart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1053,1,0.00%,1.70%,0.00%,23.60%,9.20%,4.10%,61.30%,40.80%,2.10%,13.90%
291,2021,673,Hart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,866,1,100.00%,1.60%,0.10%,21.10%,7.90%,5.30%,64.00%,51.80%,3.80%,15.40%
292,2021,674,Heard County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2135,5,40.00%,0.30%,0.30%,7.30%,3.40%,4.40%,84.30%,50.70%,0.70%,14.10%
293,2021,674,Heard County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,958,3,33.30%,0.00%,0.20%,5.50%,4.00%,4.30%,86.00%,50.20%,1.00%,16.10%
294,2021,674,Heard County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,636,1,0.00%,0.60%,0.50%,10.20%,2.50%,3.90%,82.20%,48.60%,0.60%,11.30%
295,2021,674,Heard County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,541,1,100.00%,0.40%,0.20%,6.80%,3.50%,5.40%,83.70%,54.00%,0.40%,13.70%
296,2021,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,45579,50,48.00%,3.00%,0.20%,57.80%,11.20%,5.00%,22.80%,44.90%,3.60%,13.60%
297,2021,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,18649,28,57.10%,2.90%,0.20%,56.10%,12.30%,6.00%,22.50%,48.80%,4.80%,12.40%
298,2021,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,15547,11,27.30%,3.10%,0.10%,59.20%,9.70%,4.00%,23.90%,39.50%,1.80%,14.40%
299,2021,675,Henry County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,11383,12,50.00%,3.00%,0.20%,58.80%,11.20%,4.90%,22.00%,45.80%,4.00%,14.60%
300,2021,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,31290,37,54.10%,2.50%,0.20%,39.60%,10.40%,6.50%,40.80%,67.60%,4.70%,14.80%
301,2021,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,14260,24,54.20%,2.50%,0.20%,38.10%,11.10%,7.60%,40.60%,67.70%,6.20%,14.50%
302,2021,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,9301,5,40.00%,2.60%,0.10%,40.00%,9.70%,5.50%,42.00%,65.10%,2.40%,14.20%
303,2021,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,7729,8,62.50%,2.60%,0.20%,42.10%,9.70%,5.80%,39.50%,70.30%,4.80%,16.00%
304,2021,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1670,3,100.00%,0.30%,0.10%,33.40%,6.30%,2.60%,57.30%,100.00%,1.40%,16.20%
305,2021,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,720,1,100.00%,0.40%,0.00%,31.50%,6.40%,3.20%,58.50%,100.00%,1.50%,14.30%
306,2021,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,497,1,100.00%,0.20%,0.20%,34.40%,5.60%,1.40%,58.10%,100.00%,1.20%,17.30%
307,2021,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,453,1,100.00%,0.20%,0.00%,35.30%,6.80%,3.10%,54.50%,100.00%,1.50%,18.10%
308,2021,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,8910,10,60.00%,2.60%,0.30%,6.80%,16.10%,4.40%,69.90%,30.90%,8.40%,16.70%
309,2021,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4120,6,66.70%,2.50%,0.30%,6.30%,15.70%,5.20%,69.90%,34.70%,10.60%,19.00%
310,2021,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2573,2,50.00%,2.90%,0.20%,7.50%,15.90%,3.40%,70.10%,26.60%,3.50%,13.30%
311,2021,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2217,3,66.70%,2.30%,0.20%,6.70%,17.10%,4.10%,69.60%,29.00%,10.00%,16.20%
312,2021,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2397,4,100.00%,0.10%,0.00%,19.20%,8.40%,5.10%,67.20%,53.30%,4.30%,12.00%
313,2021,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1091,2,100.00%,0.10%,0.00%,16.80%,9.10%,5.50%,68.60%,54.20%,6.00%,10.70%
314,2021,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,681,1,100.00%,0.00%,0.00%,21.00%,8.40%,4.00%,66.70%,47.10%,1.60%,11.30%
315,2021,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,625,1,100.00%,0.20%,0.20%,21.40%,7.20%,5.80%,65.30%,58.60%,4.30%,14.90%
316,2021,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3052,4,100.00%,0.60%,0.10%,15.70%,22.10%,3.60%,58.00%,100.00%,13.50%,13.00%
317,2021,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1445,2,100.00%,0.60%,0.10%,15.40%,22.60%,5.10%,56.30%,100.00%,19.00%,13.60%
318,2021,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,852,1,100.00%,0.80%,0.10%,16.20%,21.60%,2.10%,59.20%,100.00%,5.60%,12.30%
319,2021,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,755,1,100.00%,0.30%,0.10%,15.80%,21.70%,2.30%,59.90%,100.00%,11.80%,12.70%
320,2021,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2313,5,100.00%,0.30%,0.20%,69.00%,7.00%,2.20%,21.30%,100.00%,2.60%,15.40%
321,2021,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1046,3,100.00%,0.00%,0.20%,68.40%,7.00%,2.60%,21.90%,100.00%,3.20%,16.60%
322,2021,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,729,1,100.00%,0.40%,0.30%,69.10%,6.20%,1.60%,22.40%,100.00%,1.20%,13.90%
323,2021,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,538,1,100.00%,0.70%,0.00%,70.10%,8.20%,2.20%,18.80%,100.00%,3.50%,15.10%
324,2021,682,Jenkins County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1156,3,100.00%,0.30%,0.00%,50.80%,7.80%,3.60%,37.50%,100.00%,5.00%,11.70%
325,2021,682,Jenkins County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,544,1,100.00%,0.40%,0.00%,49.10%,9.20%,4.80%,36.60%,100.00%,7.40%,12.90%
326,2021,682,Jenkins County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,310,1,100.00%,0.00%,0.00%,52.60%,3.90%,2.60%,41.00%,100.00%,0.00%,8.40%
327,2021,682,Jenkins County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,302,1,100.00%,0.70%,0.00%,52.00%,9.30%,2.60%,35.40%,100.00%,6.00%,12.90%
328,2021,683,Johnson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1065,3,100.00%,0.30%,0.00%,39.30%,4.30%,2.80%,53.20%,100.00%,0.20%,13.80%
329,2021,683,Johnson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,468,1,100.00%,0.20%,0.00%,39.10%,5.80%,3.20%,51.70%,100.00%,0.20%,12.80%
330,2021,683,Johnson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,350,1,100.00%,0.60%,0.00%,38.00%,3.10%,1.70%,56.60%,100.00%,0.30%,13.40%
331,2021,683,Johnson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,247,1,100.00%,0.00%,0.00%,41.70%,3.20%,3.60%,51.40%,100.00%,0.00%,16.20%
332,2021,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5175,7,100.00%,0.40%,0.10%,25.10%,2.00%,3.90%,68.40%,50.20%,0.60%,16.70%
333,2021,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2267,4,100.00%,0.50%,0.10%,22.50%,2.30%,4.30%,70.30%,53.50%,0.70%,17.00%
334,2021,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1641,1,100.00%,0.20%,0.10%,27.10%,1.50%,2.80%,68.30%,45.00%,0.20%,14.30%
335,2021,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1267,2,100.00%,0.60%,0.10%,27.20%,2.40%,4.70%,65.10%,50.90%,0.80%,19.30%
336,2021,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2806,4,100.00%,0.50%,0.00%,30.00%,3.50%,5.50%,60.50%,71.80%,1.20%,12.20%
337,2021,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1305,2,100.00%,0.50%,0.00%,30.50%,3.00%,5.70%,60.30%,100.00%,1.40%,11.00%
338,2021,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,850,1,100.00%,0.40%,0.10%,27.80%,3.80%,4.60%,63.40%,42.90%,0.70%,13.30%
